HVAC,Infiltration,Schedule,LPD,Daylight,Occupancy,Glazing,Roof,Wall,EnergyCost
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,2.5 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R30 Wood Frame Wall,2.940566975
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,24/7 Facility,1.2 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R30 Wood Frame Wall,2.937431094
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,1.6 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.907787931
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,1.2 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R19 Wood Frame Wall,2.317039962
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,1.2 W/sqft,Off,On,Single Tint Bronze,R20 over Roof Deck,R30 Wood Frame Wall,2.246286575
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,1.2 W/sqft,Off,Off,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R30 Wood Frame Wall,1.966237721
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,2.0 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R30 Wood Frame Wall,2.014198128
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,2.0 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R30 Wood Frame Wall,2.61756918
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,2.0 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,R0 8in CMU Wall,3.239283162
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,2.0 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R0 8in CMU Wall,2.338745733
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,2.0 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.389250826
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,1.2 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R19 Wood Frame Wall,2.057017792
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,2.5 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.824882971
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,1.2 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R30 Wood Frame Wall,2.275544532
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,1.6 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.903875667
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,1.6 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.585917173
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,2.5 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.803567382
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,1.6 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.980959335
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,24/7 Facility,2.0 W/sqft,On,On,Single Tint Bronze,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,3.058876314
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,1.6 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R0 8in CMU Wall,2.238483021
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,24/7 Facility,2.0 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,3.209273293
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,2.5 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R19 Wood Frame Wall,2.472319724
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,1.2 W/sqft,Off,Off,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R19 Wood Frame Wall,2.831258624
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,1.6 W/sqft,On,Off,Dbl Grey 6/13 Air,R10 over Roof Deck,R30 Wood Frame Wall,1.935641869
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,2.0 W/sqft,On,Off,Single Tint Bronze,R10 over Roof Deck,R19 Wood Frame Wall,3.162374315
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/7 Facility,2.0 W/sqft,Off,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R30 Wood Frame Wall,2.691984269
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,2.0 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R0 8in CMU Wall,3.430949658
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,1.6 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R0 8in CMU Wall,3.218668024
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,1.2 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R19 Wood Frame Wall,2.266815681
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,2.5 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,3.05621788
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,0.8 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R0 8in CMU Wall,1.777564988
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,2.0 W/sqft,Off,Off,Dbl Grey 6/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.153743079
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,2.0 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R19 Wood Frame Wall,2.63794818
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,1.6 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.945662521
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,1.6 W/sqft,Off,On,Dbl Grey 6/13 Air,R10 over Roof Deck,R30 Wood Frame Wall,2.864645904
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,1.2 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R0 8in CMU Wall,2.763958881
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/7 Facility,2.0 W/sqft,On,Off,Dbl Grey 6/13 Air,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.798740821
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,2.5 W/sqft,Off,Off,Dbl Grey 6/13 Air,R20 over Roof Deck,R19 Wood Frame Wall,3.987619987
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,1.6 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,R0 8in CMU Wall,3.481161368
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/7 Facility,2.5 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.980169698
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,2.0 W/sqft,Off,Off,Dbl Grey 6/13 Air,R10 over Roof Deck,R0 8in CMU Wall,2.209452396
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,2.0 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R30 Wood Frame Wall,2.615911463
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/6 Facility,0.8 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.967134608
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,2.5 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R30 Wood Frame Wall,2.566236536
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,1.2 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R19 Wood Frame Wall,2.202737304
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,1.2 W/sqft,Off,On,Single Tint Bronze,R10 over Roof Deck,R30 Wood Frame Wall,1.940252546
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,2.5 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R30 Wood Frame Wall,2.897439854
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/5 Facility,2.5 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.547490392
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,1.2 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R30 Wood Frame Wall,2.352123071
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,2.5 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.542261798
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,2.5 W/sqft,Off,Off,Single Tint Bronze,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.813621443
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/7 Facility,1.2 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.30276682
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/5 Facility,0.8 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R19 Wood Frame Wall,1.677696842
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,1.2 W/sqft,Off,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.711380698
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,1.2 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.095003558
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,2.0 W/sqft,Off,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.357332933
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,2.5 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R0 8in CMU Wall,3.530536511
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/6 Facility,1.2 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.145043994
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,0.8 W/sqft,On,Off,Single Tint Bronze,R30 over Roof Deck,R30 Wood Frame Wall,2.413592637
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,0.8 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R0 8in CMU Wall,2.574762849
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/7 Facility,2.5 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R0 8in CMU Wall,2.839197688
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,2.5 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,R30 Wood Frame Wall,3.876948061
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,2.0 W/sqft,Off,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.282347028
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,2.5 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,R19 Wood Frame Wall,2.923251654
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,2.0 W/sqft,On,On,Single Tint Bronze,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.609702141
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/7 Facility,2.5 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.71383898
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,0.8 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R0 8in CMU Wall,1.632344589
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,2.0 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R0 8in CMU Wall,3.528094793
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,1.6 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.911311083
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,1.6 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.606887298
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,0.8 W/sqft,Off,On,Single Tint Bronze,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.73291997
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,0.8 W/sqft,On,Off,Dbl Grey 6/13 Air,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",1.91729768
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,1.2 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R0 8in CMU Wall,2.983745994
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,1.6 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.886693171
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,1.2 W/sqft,Off,On,Single Tint Bronze,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.979866423
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,1.6 W/sqft,On,Off,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R30 Wood Frame Wall,2.430046806
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/5 Facility,2.5 W/sqft,Off,On,Single Tint Bronze,R20 over Roof Deck,R30 Wood Frame Wall,2.564413797
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,2.0 W/sqft,Off,Off,Single Tint Bronze,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.612577072
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,2.0 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R19 Wood Frame Wall,2.975686155
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,0.8 W/sqft,Off,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R30 Wood Frame Wall,1.648235698
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,1.2 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R19 Wood Frame Wall,1.820323256
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/7 Facility,1.2 W/sqft,On,Off,Single Tint Bronze,R20 over Roof Deck,R19 Wood Frame Wall,2.311747541
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,24/7 Facility,1.6 W/sqft,Off,Off,Single Tint Bronze,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.959526787
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,1.6 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R30 Wood Frame Wall,2.314599346
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/7 Facility,2.5 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R30 Wood Frame Wall,2.905615214
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,1.6 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R0 8in CMU Wall,2.265881991
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,1.2 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R0 8in CMU Wall,2.711008838
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/6 Facility,2.5 W/sqft,Off,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R0 8in CMU Wall,2.734907707
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,1.2 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R30 Wood Frame Wall,1.745129864
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,1.2 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R0 8in CMU Wall,2.141978057
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/6 Facility,0.8 W/sqft,Off,On,Single Tint Bronze,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",1.950653413
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/7 Facility,1.6 W/sqft,On,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.449935292
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/7 Facility,0.8 W/sqft,On,On,Single Tint Bronze,R10 over Roof Deck,R19 Wood Frame Wall,1.856477573
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,0.8 W/sqft,On,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.498789968
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,1.2 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R30 Wood Frame Wall,2.801668159
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,2.0 W/sqft,Off,Off,Single Tint Bronze,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,3.215855474
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,2.5 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R0 8in CMU Wall,2.876355238
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,2.0 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R30 Wood Frame Wall,2.408595063
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,2.5 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R0 8in CMU Wall,2.249505457
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,1.6 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R30 Wood Frame Wall,2.176061763
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,1.6 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R30 Wood Frame Wall,2.901411285
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,1.2 W/sqft,Off,On,Single Tint Bronze,R38 Wood Frame Roof,R19 Wood Frame Wall,2.85435092
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,2.0 W/sqft,On,Off,Single Tint Bronze,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.563538437
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/6 Facility,1.2 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R0 8in CMU Wall,2.082557893
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,24/7 Facility,2.5 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,R30 Wood Frame Wall,3.822717101
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/5 Facility,1.6 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.725540101
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,1.6 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R30 Wood Frame Wall,2.226244199
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,0.8 W/sqft,On,Off,Dbl Grey 6/13 Air,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.690014399
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,1.2 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,R0 8in CMU Wall,2.33938677
